,Timestamp,High,Low,Open,Close,Volume
0,1735689600,1794.0,1761.1,1773.45,1784.95,3637155.0
1,1735776000,1803.45,1773.0,1777.1,1792.35,9156528.0
2,1735862400,1795.25,1746.3,1791.0,1748.4,12000618.0
3,1736121600,1757.2,1705.8,1740.1,1711.0,9120785.0
4,1736208000,1721.0,1700.0,1715.0,1712.0,6630623.0
5,1736294400,1711.65,1683.35,1708.25,1694.2,9711722.0
6,1736380800,1689.0,1658.1,1684.15,1668.8,19826951.0
7,1736467200,1674.9,1654.0,1671.0,1658.0,8730300.0
8,1736726400,1646.75,1624.3,1640.0,1632.1,10659234.0
9,1736812800,1656.2,1637.0,1639.9,1650.75,13181522.0
10,1736899200,1662.7,1636.3,1656.5,1645.7,6557383.0
11,1736985600,1660.55,1642.85,1652.85,1654.85,10509493.0
12,1737072000,1650.5,1628.5,1643.5,1636.7,11378475.0
13,1737331200,1660.95,1628.25,1631.1,1652.95,8186691.0
14,1737417600,1661.05,1633.05,1658.25,1645.75,15447146.0
15,1737504000,1671.9,1625.45,1642.4,1670.1,15009750.0
16,1737590400,1687.0,1651.25,1687.0,1665.2,16921976.0
17,1737676800,1670.3,1644.5,1660.0,1645.0,11982764.0
18,1737936000,1643.6,1626.0,1641.1,1630.0,11194259.0
19,1738022400,1684.3,1647.0,1647.0,1672.6,14873421.0
20,1738108800,1681.15,1668.85,1675.0,1676.0,6242756.0
21,1738195200,1697.9,1672.55,1681.0,1694.0,12761567.0
22,1738281600,1704.7,1683.95,1687.25,1699.5,7851816.0
23,1738368000,1713.0,1676.05,1697.5,1692.0,2778164.0
24,1738540800,1686.8,1663.45,1670.0,1679.6,9938439.0
25,1738627200,1725.8,1680.05,1688.7,1716.3,14214636.0
26,1738713600,1744.2,1718.9,1733.0,1734.8,10323782.0
27,1738800000,1749.0,1724.0,1735.5,1746.5,12357483.0
28,1738886400,1767.0,1725.0,1750.0,1732.0,10190772.0
29,1739145600,1723.45,1708.5,1717.3,1716.6,6697546.0
