,Timestamp,High,Low,Open,Close,Volume
0,1704067200,1709.15,1692.0,1706.0,1692.9,7027827.0
1,1704153600,1702.8,1688.7,1698.8,1697.5,14270756.0
2,1704240000,1704.7,1668.95,1702.0,1674.5,13670191.0
3,1704326400,1694.95,1670.7,1678.0,1691.85,13086478.0
4,1704412800,1704.9,1668.1,1687.15,1679.0,15668430.0
5,1704672000,1682.35,1660.0,1678.5,1662.9,8779512.0
6,1704758400,1677.8,1646.75,1667.15,1650.95,12306709.0
7,1704844800,1659.95,1641.4,1643.0,1656.0,7833962.0
8,1704931200,1662.9,1643.0,1660.0,1649.3,8863511.0
9,1705017600,1656.0,1633.6,1652.0,1644.0,9742865.0
10,1705276800,1680.9,1643.6,1647.7,1679.7,13855029.0
11,1705363200,1683.65,1658.1,1673.0,1678.8,12487528.0
12,1705449600,1596.8,1528.4,1570.0,1542.5,82652538.0
13,1705536000,1515.0,1480.05,1494.0,1490.85,76660555.0
14,1705622400,1510.25,1468.4,1504.45,1474.9,54051383.0
15,1705708800,1495.7,1476.0,1483.2,1480.65,12834610.0
16,1705968000,1474.7,1425.0,1465.0,1430.85,55998387.0
17,1706054400,1458.45,1380.25,1380.25,1456.5,40582261.0
18,1706140800,1457.35,1419.4,1452.5,1441.0,49159777.0
19,1706486400,1462.8,1445.8,1448.05,1456.75,31656807.0
20,1706572800,1463.2,1440.9,1454.55,1444.7,20495040.0
21,1706659200,1474.95,1436.8,1442.0,1462.15,32610795.0
22,1706745600,1473.6,1456.05,1465.05,1466.5,15971894.0
23,1706832000,1480.85,1442.05,1475.0,1445.9,22212015.0
24,1707091200,1451.9,1434.05,1446.05,1443.05,19016592.0
25,1707177600,1449.7,1432.6,1445.55,1443.55,20309432.0
26,1707264000,1453.8,1426.65,1453.0,1430.0,27286346.0
27,1707350400,1438.95,1400.5,1429.85,1407.25,34269413.0
28,1707436800,1414.2,1387.0,1392.15,1408.0,27929801.0
29,1707696000,1413.65,1383.35,1399.65,1392.4,17008481.0
30,1707782400,1404.35,1384.35,1391.95,1391.95,28649519.0
31,1707868800,1391.5,1363.55,1376.0,1385.0,45313419.0
32,1707955200,1415.5,1384.35,1385.0,1415.1,20510577.0
33,1708041600,1427.7,1408.45,1423.9,1417.8,15892695.0
34,1708300800,1429.0,1415.2,1429.0,1419.25,16962059.0
35,1708387200,1457.25,1411.8,1415.7,1453.0,27874278.0
36,1708473600,1464.0,1435.0,1464.0,1436.0,22443767.0
37,1708560000,1428.8,1412.2,1417.75,1422.0,23756148.0
38,1708646400,1433.9,1418.0,1422.55,1419.45,14380212.0
39,1708905600,1434.85,1413.55,1413.55,1421.95,11350665.0
40,1708992000,1426.7,1413.05,1415.9,1420.85,15578767.0
41,1709078400,1424.2,1404.0,1421.0,1406.15,12572805.0
42,1709164800,1410.4,1397.3,1402.4,1408.0,25734548.0
43,1709251200,1432.75,1400.0,1404.25,1429.3,16766211.0
44,1709337600,1436.0,1428.1,1435.0,1430.95,880537.0
45,1709510400,1437.0,1424.3,1430.95,1433.0,17554082.0
46,1709596800,1443.0,1421.65,1424.0,1439.2,18461563.0
47,1709683200,1452.85,1433.55,1433.55,1442.85,20943327.0
48,1709769600,1451.05,1441.4,1445.5,1446.0,24511911.0
49,1710115200,1445.95,1423.0,1430.0,1426.1,23467732.0
50,1710201600,1464.0,1429.25,1434.0,1461.5,32596652.0
51,1710288000,1471.6,1450.1,1465.5,1459.7,31262724.0
52,1710374400,1466.0,1444.3,1462.1,1457.0,25765836.0
53,1710460800,1459.3,1442.25,1450.0,1454.7,71520597.0
54,1710720000,1456.0,1435.8,1447.0,1445.75,10608488.0
55,1710806400,1452.4,1435.5,1435.5,1449.95,17787099.0
56,1710892800,1451.65,1424.65,1449.05,1432.0,21396714.0
57,1710979200,1451.25,1438.3,1442.6,1444.6,14357446.0
58,1711065600,1450.75,1437.75,1441.0,1442.55,22766873.0
59,1711411200,1437.95,1422.15,1427.2,1424.9,27299161.0
60,1711497600,1447.95,1421.25,1423.55,1443.95,30907879.0
61,1711584000,1460.5,1440.7,1440.7,1447.0,27572189.0
62,1711929600,1473.8,1455.6,1458.0,1470.0,12326421.0
63,1712016000,1494.85,1463.25,1465.15,1479.55,20484221.0
64,1712102400,1495.65,1471.4,1472.1,1484.5,22495334.0
