Timestamp,Date,Actual,Predicted
1737417600.0,2025-01-21,810.2479248046875,810.7758178710938
1737504000.0,2025-01-22,821.9152221679688,801.3102416992188
1737590400.0,2025-01-23,821.347900390625,821.2867431640625
1737676800.0,2025-01-24,813.8986206054688,819.2644653320312
1737936000.0,2025-01-27,804.0319213867188,818.22802734375
1738022400.0,2025-01-28,824.0612182617188,807.1039428710938
1738108800.0,2025-01-29,827.4651489257812,831.5679931640625
1738195200.0,2025-01-30,834.4705200195312,822.8427124023438
1738281600.0,2025-01-31,838.047119140625,836.8670043945312
1738368000.0,2025-02-01,834.1991577148438,839.307861328125
1738540800.0,2025-02-03,827.8104858398438,837.8126220703125
1738627200.0,2025-02-04,848.9744873046875,829.5296020507812
1738713600.0,2025-02-05,857.311767578125,852.9400024414062
1738800000.0,2025-02-06,860.29638671875,852.2003784179688
1738886400.0,2025-02-07,854.8204345703125,855.0011596679688
1739145600.0,2025-02-10,846.4337158203125,859.3486938476562
1739232000.0,2025-02-11,839.3544311523438,843.2025756835938
1739318400.0,2025-02-12,842.0184326171875,840.1522827148438
1739404800.0,2025-02-13,837.5291137695312,838.4750366210938
1739491200.0,2025-02-14,836.1231079101562,833.4906616210938
1739750400.0,2025-02-17,847.2230834960938,832.5585327148438
1739836800.0,2025-02-18,850.0350952148438,844.701171875
1739923200.0,2025-02-19,852.0823974609375,847.0011596679688
1740009600.0,2025-02-20,832.2998046875,851.0418090820312
1740096000.0,2025-02-21,834.9638061523438,840.0376586914062
1740355200.0,2025-02-24,827.366455078125,835.4465942382812
1740441600.0,2025-02-25,829.9564819335938,819.5594482421875
1740614400.0,2025-02-27,839.0091552734375,830.7537231445312
1740700800.0,2025-02-28,854.6477661132812,834.3704223632812
1740960000.0,2025-03-03,839.428466796875,848.998046875
1741046400.0,2025-03-04,843.5971069335938,838.1316528320312
1741132800.0,2025-03-05,833.73046875,846.6840209960938
1741219200.0,2025-03-06,834.3224487304688,837.4894409179688
1741305600.0,2025-03-07,833.3604736328125,836.0490112304688
1741564800.0,2025-03-10,832.4971313476562,826.8882446289062
1741651200.0,2025-03-11,831.510498046875,833.8599243164062
1741737600.0,2025-03-12,844.1644287109375,825.1506958007812
1741824000.0,2025-03-13,841.9197998046875,843.7693481445312
1742169600.0,2025-03-17,843.79443359375,842.024658203125
1742256000.0,2025-03-18,843.79443359375,849.9386596679688
1742342400.0,2025-03-19,860.4197387695312,842.3308715820312
1742428800.0,2025-03-20,872.5803833007812,861.2424926757812
1742515200.0,2025-03-21,873.3696899414062,863.1491088867188
1742774400.0,2025-03-24,887.9969482421875,866.1227416992188
1742860800.0,2025-03-25,898.5789184570312,880.5751342773438
1742947200.0,2025-03-26,891.2283325195312,887.7511596679688
1743033600.0,2025-03-27,900.5029296875,881.931884765625
1743120000.0,2025-03-28,901.908935546875,890.2918090820312
1743465600.0,2025-04-01,872.1363525390625,888.3389282226562
1743552000.0,2025-04-02,886.4676513671875,863.1520385742188
1743638400.0,2025-04-03,885.456298828125,874.0036010742188
1743724800.0,2025-04-04,896.5316162109375,871.1397094726562
1743984000.0,2025-04-07,867.1289672851562,888.5645141601562
1744070400.0,2025-04-08,872.7777099609375,854.8251342773438
1744156800.0,2025-04-09,870.7303466796875,875.6500854492188
1744329600.0,2025-04-11,891.3269653320312,858.2958984375
1744675200.0,2025-04-15,920.01416015625,883.6900634765625
1744761600.0,2025-04-16,926.476806640625,909.8118286132812
1744848000.0,2025-04-17,940.6353759765625,899.5324096679688
1745193600.0,2025-04-21,950.6994018554688,920.7099609375
1745280000.0,2025-04-22,967.7686767578125,919.1454467773438
1745366400.0,2025-04-23,949.1207885742188,931.2802124023438
1745452800.0,2025-04-24,945.6181030273438,912.2236938476562
1745539200.0,2025-04-25,942.8554077148438,917.2926025390625
1745798400.0,2025-04-28,947.29541015625,903.8014526367188
1745884800.0,2025-04-29,941.6715087890625,918.8566284179688
1745971200.0,2025-04-30,949.6633911132812,902.6231079101562
1746144000.0,2025-05-02,948.1340942382812,916.4871215820312
1746403200.0,2025-05-05,955.4847412109375,919.487548828125
1746489600.0,2025-05-06,952.9686889648438,930.4580688476562
1746576000.0,2025-05-07,959.8259887695312,933.4467163085938
1746662400.0,2025-05-08,951.3900756835938,938.5631103515625
1746748800.0,2025-05-09,932.248779296875,924.4146728515625
1747008000.0,2025-05-12,965.5486450195312,912.7008666992188
1747094400.0,2025-05-13,948.4794311523438,937.0332641601562
1747180800.0,2025-05-14,942.5594482421875,922.1458129882812
1747267200.0,2025-05-15,954.0047607421875,921.5684204101562
1747353600.0,2025-05-16,954.44873046875,930.5704956054688
1747612800.0,2025-05-19,956.4220581054688,930.8756103515625
1747699200.0,2025-05-20,944.6807861328125,927.7943725585938
1747785600.0,2025-05-21,950.5514526367188,931.0057373046875
1747872000.0,2025-05-22,947.1474609375,928.4088745117188
1747958400.0,2025-05-23,953.906005859375,915.7286987304688
1748217600.0,2025-05-26,957.1620483398438,937.1400756835938
1748304000.0,2025-05-27,950.3048095703125,929.4678955078125
1748390400.0,2025-05-28,948.9234619140625,929.1736450195312
1748476800.0,2025-05-29,950.896728515625,927.9010620117188
1748563200.0,2025-05-30,959.4807739257812,928.0399780273438
1748822400.0,2025-06-02,953.1660766601562,933.6864624023438
1748908800.0,2025-06-03,949.466064453125,924.2586059570312
1748995200.0,2025-06-04,957.6553955078125,931.4972534179688
1749081600.0,2025-06-05,961.7993774414062,924.7157592773438
1749168000.0,2025-06-06,976.1552734375,938.8978271484375
1749427200.0,2025-06-09,976.2539672851562,947.1619873046875
1749513600.0,2025-06-10,969.5447387695312,944.8837280273438
1749600000.0,2025-06-11,962.194091796875,945.72705078125
1749686400.0,2025-06-12,958.74072265625,935.2744750976562
1749772800.0,2025-06-13,946.0127563476562,934.1146850585938
1750032000.0,2025-06-16,954.7940673828125,914.9157104492188
1750118400.0,2025-06-17,951.9327392578125,927.4857177734375
1750204800.0,2025-06-18,954.0540771484375,918.4580688476562
1750291200.0,2025-06-19,954.7447509765625,927.0953979492188
1750377600.0,2025-06-20,969.2486572265625,933.2921752929688
1750636800.0,2025-06-23,961.2073364257812,944.5187377929688
1750723200.0,2025-06-24,967.3740234375,931.6170043945312
1750809600.0,2025-06-25,976.8953247070312,946.2962036132812
1750896000.0,2025-06-26,997.41796875,940.8776245117188
1750982400.0,2025-06-27,1004.9491577148438,960.3492431640625
1751241600.0,2025-06-30,998.2658081054688,962.67138671875
1751328000.0,2025-07-01,1003.5526123046875,956.8897705078125
1751414400.0,2025-07-02,990.5350341796875,963.7882690429688
1751500800.0,2025-07-03,991.0836181640625,951.5933227539062
1751587200.0,2025-07-04,992.1809692382812,949.6578979492188
1751846400.0,2025-07-07,991.2332763671875,949.7596435546875
1751932800.0,2025-07-08,998.2159423828125,947.5455322265625
1752019200.0,2025-07-09,1003.1036987304688,945.4297485351562
1752105600.0,2025-07-10,1000.6099243164062,964.4201049804688
1752192000.0,2025-07-11,989.3878784179688,964.9754638671875
1752451200.0,2025-07-14,989.0387573242188,955.3298950195312
1752537600.0,2025-07-15,995.2732543945312,955.4395141601562
