,Timestamp,High,Low,Open,Close,Volume,Prev_Close,Returns,Bin_Class
0,1704067200,831.8189412093673,823.4722689184366,830.285869252277,826.4410400390625,14239686.0,831.8676147460938,-0.6523363346327136,12
1,1704153600,828.7285072707376,821.8661907638304,826.781764297971,826.927734375,29242092.0,826.4410400390625,0.05889038810493922,15
2,1704240000,829.6532075675672,812.2541913065818,828.339179753768,814.1766357421875,28389762.0,826.927734375,-1.5419846381679174,8
3,1704326400,824.9079973714623,813.1058678027235,816.6586975811834,822.91259765625,26734056.0,814.1766357421875,1.0729811604209163,19
4,1704412800,829.7505611476026,811.8405014795056,821.1118889384027,818.7027587890625,31889470.0,822.91259765625,-0.5115778855710322,12
5,1704672000,818.7757651976441,807.8983504931613,816.9020369293803,809.577392578125,17998470.0,818.7027587890625,-1.1146128571051557,10
6,1704758400,816.5613241836867,801.4497088247701,811.3781093874959,803.2747802734375,25326888.0,809.577392578125,-0.7785064605888549,11
7,1704844800,807.8739890989318,798.8460040583302,799.6246893784266,805.92724609375,16115824.0,803.2747802734375,0.33020653522940074,16
8,1704931200,809.309743595266,799.6246853117656,807.8983430417109,802.5447998046875,18314010.0,805.92724609375,-0.4196962325640291,13
9,1705017600,805.9515071727096,795.0497357734226,804.004764401761,798.74853515625,19773552.0,802.5447998046875,-0.4730283779000728,13
10,1705276800,818.0701336304721,799.9167304024104,801.9121302041557,814.1279907226562,28320356.0,798.74853515625,1.925443977609016,22
11,1705363200,819.4084696501124,806.9736250528656,814.2252545636514,817.2183837890625,25322500.0,814.1279907226562,0.37959548149954647,16
12,1705449600,777.1397839265529,743.8504686909188,764.0965828252033,748.279296875,170145236.0,817.2183837890625,-8.435821841699637,0
13,1705536000,737.3288344094451,720.3191929835535,727.1084347245617,723.2879638671875,161070930.0,748.279296875,-3.3398402324082075,1
14,1705622400,735.0171279009493,714.6493418669147,732.924355486129,715.744384765625,109600538.0,723.2879638671875,-1.0429565371486917,10
15,1705968000,717.7154569857805,693.5271987986505,712.9946289403671,694.6708984375,115469402.0,715.744384765625,-2.9442754671453892,3
16,1706054400,709.8068089160445,671.7480069982282,671.7480069982282,708.5657958984375,86004404.0,694.6708984375,2.000212977424393,23
17,1706140800,709.27146932584,690.8017687875753,706.9110553088505,698.3453979492188,98941852.0,708.5657958984375,-1.442406338039452,9
18,1706486400,711.9238979776146,703.6502407027771,704.7452835773879,707.9573974609375,65645498.0,698.3453979492188,1.3763961987786595,20
19,1706572800,712.1185398649957,701.2654836786888,707.90875580775,702.9202270507812,41728768.0,707.9573974609375,-0.7115075607970016,12
20,1706659200,717.8371016849802,699.2700884068386,700.5841161285045,711.80224609375,65761040.0,702.9202270507812,1.263588484319869,20
21,1706745600,717.1800828855794,708.6387839338071,713.0189555223712,713.651611328125,32690740.0,711.80224609375,0.25981447017398485,16
22,1706832000,720.7085896391353,701.8252179588541,717.8614898495053,703.8206176757812,44867754.0,713.651611328125,-1.3775620339521133,9
23,1707091200,706.6190243767684,697.9316959646247,703.7475666832909,703.1878662109375,38605046.0,703.8206176757812,-0.08990237696265248,14
24,1707177600,705.5483042801744,697.2259898811583,703.5286059562596,702.8228759765625,41075740.0,703.1878662109375,-0.05190508140331203,14
25,1707264000,707.5437201567751,694.330191039234,707.1543478186637,695.9362182617188,54837086.0,702.8228759765625,-0.9798567961059657,11
26,1707350400,700.3163911601653,681.6033490400813,695.8875630019661,682.8444213867188,69106124.0,695.9362182617188,-1.8811776900619082,7
27,1707436800,688.2709172654594,675.033089526087,677.5395328507874,683.112060546875,56642124.0,682.8444213867188,0.03919474945884877,15
28,1707696000,688.0033555217624,673.2567528222265,681.1897546934406,676.4932250976562,34447812.0,683.112060546875,-0.9689238166751071,11
