,Timestamp,High,Low,Open,Close,Volume,Prev_Close,Returns,Bin_Class
0,1735689600,885.0369805772112,868.80635723923,874.8989910757854,879.4869995117188,7313806.0,874.6029663085938,0.558428611754985,17
1,1735776000,889.6989281059142,874.6770036544534,876.699651347947,884.9136352539062,18558576.0,879.4869995117188,0.6170228491382257,17
2,1735862400,885.6536147489581,861.5050553855514,883.5569553072743,862.9356689453125,24426194.0,884.9136352539062,-2.4836283941186714,5
3,1736121600,866.8823129474961,841.5251154360177,858.4463541498661,843.84375,18816348.0,862.9356689453125,-2.212438265374615,6
4,1736208000,849.0237223493897,838.6637582765616,846.063732614296,845.2744140625,13527906.0,843.84375,0.1695413472577121,15
5,1736294400,844.4111600559388,830.4498497882179,842.7338203435289,835.8518676757812,19738190.0,845.2744140625,-1.114732237242667,10
6,1736380800,833.237171528912,817.9932112311335,830.844525028491,822.778564453125,40420222.0,835.8518676757812,-1.5640693917462485,8
7,1736467200,826.2811909461473,815.9705474379197,824.3571854708366,817.3272094726562,17453280.0,822.778564453125,-0.6625543270068167,12
8,1736726400,812.3939122066796,801.3186405131205,809.0639234971638,804.5499267578125,21669066.0,817.3272094726562,-1.563300789054572,8
9,1736812800,817.0558570637163,807.5839134440961,809.0145872775671,812.3198852539062,26661432.0,804.5499267578125,0.9657521848774813,18
10,1736899200,820.2625224034592,807.2386148292592,817.2038902170349,810.568603515625,14022892.0,812.3198852539062,-0.2155901597477025,14
11,1736985600,819.2019251337407,810.4699184801376,815.4032351586193,815.0086059570312,21212454.0,810.568603515625,0.5477639304247567,17
12,1737072000,814.2438814190301,803.3905852110819,810.7905598983193,807.4605712890625,23112076.0,815.0086059570312,-0.9261294436400953,11
13,1737331200,819.3991845447669,802.1572673696536,802.1572673696536,814.6138916015625,17557618.0,807.4605712890625,0.8859033576190788,18
14,1737417600,819.4485722440602,805.6352858599316,818.0672195171876,810.2479248046875,31158144.0,814.6138916015625,-0.5359553577328936,12
15,1737504000,824.8012002853578,801.8859089377631,810.2479165643738,821.9152221679688,30619306.0,810.2479248046875,1.4399663369818176,20
16,1737590400,832.2505181334424,814.6139111249832,832.2505181334424,821.347900390625,34909158.0,821.9152221679688,-0.06902436675248858,14
17,1737676800,824.0119199318104,811.2839386423929,818.9305795964561,813.8986206054688,24236200.0,821.347900390625,-0.9069579141327866,11
18,1737936000,810.839861804967,802.157237088582,809.6065327196525,804.0319213867188,22804166.0,813.8986206054688,-1.2122761937365178,10
19,1738022400,830.9185403912116,812.5172453545283,812.5172453545283,824.0612182617188,30179312.0,804.0319213867188,2.4911071740106228,24
20,1738108800,829.3644636153648,823.2964606110903,826.3304621132276,827.4651489257812,12619890.0,824.0612182617188,0.4130676931069246,16
21,1738195200,837.6278547525732,825.1219089590883,829.2905374831995,834.4705200195312,25744846.0,827.4651489257812,0.8466061806765399,18
22,1738281600,840.9824182950722,830.7457868177106,832.3738053097981,838.047119140625,15821686.0,834.4705200195312,0.4286070071127303,16
23,1738368000,845.0771450539991,826.8485640579613,837.4305042201771,834.1991577148438,5587528.0,838.047119140625,-0.4591581234390663,13
24,1738540800,832.1518283284162,820.6324864421063,823.8638327488314,827.8104858398438,20276540.0,834.1991577148438,-0.7658449203546013,11
25,1738627200,851.391824544325,828.8219005259823,833.0891713164636,848.9744873046875,28616502.0,827.8104858398438,2.556623989048907,25
26,1738713600,860.4690419690123,847.9877873258422,854.9437515638108,857.311767578125,23675506.0,848.9744873046875,0.9820413213954854,18
27,1738800000,862.8370567631686,850.5037655001158,856.1770794811201,860.29638671875,26760716.0,857.311767578125,0.3481369617795452,16
28,1738886400,871.7170439392539,850.997114202158,863.3304057123341,854.8204345703125,23509600.0,860.29638671875,-0.6365192546400535,12
29,1739145600,850.2323451556149,842.8570616226162,847.1984039096569,846.4337158203125,17195950.0,854.8204345703125,-0.9811088283372288,11
30,1739232000,844.090402664855,833.0890834393857,840.1437497009048,839.3544311523438,22724704.0,846.4337158203125,-0.8363661011669336,11
31,1739318400,844.5837329512449,829.38909497558,835.2104321766692,842.0184326171875,22809570.0,839.3544311523438,0.3173869543032449,16
32,1739404800,845.6937766231139,835.4818356095761,838.1704689996619,837.5291137695312,12602434.0,842.0184326171875,-0.533161588126095,12
33,1739491200,839.601120018604,828.7971451888767,839.601120018604,836.1231079101562,19959892.0,837.5291137695312,-0.16787546083584867,14
34,1739750400,848.5304243918573,829.413823260936,831.3624591587258,847.2230834960938,12938946.0,836.1231079101562,1.3275527827093883,20
35,1739836800,854.2284140997132,841.697778564227,845.1017788797033,850.0350952148438,16350910.0,847.2230834960938,0.33190924250389187,16
36,1739923200,857.3610822217985,844.8057556604201,847.0504387449713,852.0823974609375,11884112.0,850.0350952148438,0.24084914347875255,15
37,1740009600,845.9157460199498,831.4118438608401,844.0904430253034,832.2998046875,26390510.0,852.0823974609375,-2.321676029499765,5
38,1740096000,836.1724445897772,827.4404985932164,829.2411711352042,834.9638061523438,15680940.0,832.2998046875,0.32007714646094276,16
39,1740355200,830.8690975664632,819.4731490892408,829.339781575346,827.366455078125,20693646.0,834.9638061523438,-0.9099018446354752,11
40,1740441600,832.7438177754724,824.406500920576,824.406500920576,829.9564819335938,24138708.0,827.366455078125,0.3130447022080662,16
41,1740614400,843.9671626938127,830.0552335524236,830.0552335524236,839.0091552734375,35786800.0,829.9564819335938,1.09074072398992,19
42,1740700800,857.0404125816553,831.2638337603047,831.2638337603047,854.6477661132812,54516728.0,839.0091552734375,1.8639380442454223,22
43,1740960000,859.9017296292334,835.7531099870528,858.2984018170607,839.428466796875,21205364.0,854.6477661132812,-1.780768630054428,7
44,1741046400,845.7184570804238,835.3338019387764,837.6771272358142,843.5971069335938,19920958.0,839.428466796875,0.4966045710393424,16
45,1741132800,843.991790915382,832.8671383829512,839.6257577393887,833.73046875,21583872.0,843.5971069335938,-1.1695912779333928,10
46,1741219200,838.6144701478811,824.973838204501,832.2504799228543,834.3224487304688,32966088.0,833.73046875,0.07100375992690983,15
47,1741305600,839.2311321984157,827.6131479773222,829.7838192395386,833.3604736328125,13372914.0,834.3224487304688,-0.11530015752542935,14
