,Timestamp,High,Low,Open,Close,Volume
0,1735689600,885.0369805772112,868.80635723923,874.8989910757854,879.4869995117188,7313806.0
1,1735776000,889.6989281059142,874.6770036544534,876.699651347947,884.9136352539062,18558576.0
2,1735862400,885.6536147489581,861.5050553855514,883.5569553072743,862.9356689453125,24426194.0
3,1736121600,866.8823129474961,841.5251154360177,858.4463541498661,843.84375,18816348.0
4,1736208000,849.0237223493897,838.6637582765616,846.063732614296,845.2744140625,13527906.0
5,1736294400,844.4111600559388,830.4498497882179,842.7338203435289,835.8518676757812,19738190.0
6,1736380800,833.237171528912,817.9932112311335,830.844525028491,822.778564453125,40420222.0
7,1736467200,826.2811909461473,815.9705474379197,824.3571854708366,817.3272094726562,17453280.0
8,1736726400,812.3939122066796,801.3186405131205,809.0639234971638,804.5499267578125,21669066.0
9,1736812800,817.0558570637163,807.5839134440961,809.0145872775671,812.3198852539062,26661432.0
10,1736899200,820.2625224034592,807.2386148292592,817.2038902170349,810.568603515625,14022892.0
11,1736985600,819.2019251337407,810.4699184801376,815.4032351586193,815.0086059570312,21212454.0
12,1737072000,814.2438814190301,803.3905852110819,810.7905598983193,807.4605712890625,23112076.0
13,1737331200,819.3991845447669,802.1572673696536,802.1572673696536,814.6138916015625,17557618.0
14,1737417600,819.4485722440602,805.6352858599316,818.0672195171876,810.2479248046875,31158144.0
15,1737504000,824.8012002853578,801.8859089377631,810.2479165643738,821.9152221679688,30619306.0
16,1737590400,832.2505181334424,814.6139111249832,832.2505181334424,821.347900390625,34909158.0
17,1737676800,824.0119199318104,811.2839386423929,818.9305795964561,813.8986206054688,24236200.0
18,1737936000,810.839861804967,802.157237088582,809.6065327196525,804.0319213867188,22804166.0
19,1738022400,830.9185403912116,812.5172453545283,812.5172453545283,824.0612182617188,30179312.0
20,1738108800,829.3644636153648,823.2964606110903,826.3304621132276,827.4651489257812,12619890.0
21,1738195200,837.6278547525732,825.1219089590883,829.2905374831995,834.4705200195312,25744846.0
22,1738281600,840.9824182950722,830.7457868177106,832.3738053097981,838.047119140625,15821686.0
23,1738368000,845.0771450539991,826.8485640579613,837.4305042201771,834.1991577148438,5587528.0
24,1738540800,832.1518283284162,820.6324864421063,823.8638327488314,827.8104858398438,20276540.0
25,1738627200,851.391824544325,828.8219005259823,833.0891713164636,848.9744873046875,28616502.0
26,1738713600,860.4690419690123,847.9877873258422,854.9437515638108,857.311767578125,23675506.0
27,1738800000,862.8370567631686,850.5037655001158,856.1770794811201,860.29638671875,26760716.0
28,1738886400,871.7170439392539,850.997114202158,863.3304057123341,854.8204345703125,23509600.0
29,1739145600,850.2323451556149,842.8570616226162,847.1984039096569,846.4337158203125,17195950.0
30,1739232000,844.090402664855,833.0890834393857,840.1437497009048,839.3544311523438,22724704.0
31,1739318400,844.5837329512449,829.38909497558,835.2104321766692,842.0184326171875,22809570.0
32,1739404800,845.6937766231139,835.4818356095761,838.1704689996619,837.5291137695312,12602434.0
33,1739491200,839.601120018604,828.7971451888767,839.601120018604,836.1231079101562,19959892.0
34,1739750400,848.5304243918573,829.413823260936,831.3624591587258,847.2230834960938,12938946.0
35,1739836800,854.2284140997132,841.697778564227,845.1017788797033,850.0350952148438,16350910.0
36,1739923200,857.3610822217985,844.8057556604201,847.0504387449713,852.0823974609375,11884112.0
37,1740009600,845.9157460199498,831.4118438608401,844.0904430253034,832.2998046875,26390510.0
38,1740096000,836.1724445897772,827.4404985932164,829.2411711352042,834.9638061523438,15680940.0
39,1740355200,830.8690975664632,819.4731490892408,829.339781575346,827.366455078125,20693646.0
40,1740441600,832.7438177754724,824.406500920576,824.406500920576,829.9564819335938,24138708.0
41,1740614400,843.9671626938127,830.0552335524236,830.0552335524236,839.0091552734375,35786800.0
42,1740700800,857.0404125816553,831.2638337603047,831.2638337603047,854.6477661132812,54516728.0
43,1740960000,859.9017296292334,835.7531099870528,858.2984018170607,839.428466796875,21205364.0
44,1741046400,845.7184570804238,835.3338019387764,837.6771272358142,843.5971069335938,19920958.0
45,1741132800,843.991790915382,832.8671383829512,839.6257577393887,833.73046875,21583872.0
46,1741219200,838.6144701478811,824.973838204501,832.2504799228543,834.3224487304688,32966088.0
47,1741305600,839.2311321984157,827.6131479773222,829.7838192395386,833.3604736328125,13372914.0
48,1741564800,838.6144556459366,830.3018296675241,833.2371287977431,832.4971313476562,15604050.0
49,1741651200,835.7038170818192,823.8885481247595,829.9811819724781,831.510498046875,19898430.0
50,1741737600,847.7904041385841,834.4951408301645,834.4951408301645,844.1644287109375,18784106.0
51,1741824000,848.9251455168071,838.6885135609504,846.5818201293218,841.9197998046875,15736264.0
52,1742169600,850.5037317302232,841.1304307424771,841.1304307424771,843.79443359375,18950652.0
53,1742256000,843.79443359375,843.79443359375,843.79443359375,843.79443359375,0.0
54,1742342400,863.823739278078,854.5490799535085,855.930432694155,860.4197387695312,15221406.0
55,1742428800,875.1703745445009,862.985106495842,865.3037412350927,872.5803833007812,17833978.0
56,1742515200,875.2196836615442,866.0684175252852,866.0684175252852,873.3696899414062,33508264.0
57,1742774400,890.1676194932312,874.997671627427,877.6369838460287,887.9969482421875,17393736.0
58,1742860800,909.5555477752322,888.7369760332164,890.4143157035983,898.5789184570312,39101416.0
59,1742947200,901.5636066855512,888.9836493829623,900.3302775382388,891.2283325195312,24478442.0
60,1743033600,908.2235821777276,887.0596420099644,887.9969842041877,900.5029296875,41658100.0
61,1743120000,905.7569466636452,890.8829847599874,902.3036249715724,901.908935546875,28773648.0
62,1743465600,892.8809726796349,870.9030234039785,888.9836405685396,872.1363525390625,28511006.0
63,1743552000,887.602278026219,873.5423260418547,873.5423260418547,886.4676513671875,11573564.0
64,1743638400,889.9702954640933,876.6503409310941,878.6729886492828,885.456298828125,11250038.0
65,1743724800,908.6921929973272,893.4729239008652,894.4102660639704,896.5316162109375,33540454.0
66,1743984000,878.0562747489253,857.5090006629878,869.6450067324856,867.1289672851562,37995450.0
67,1744070400,879.1170096868965,863.4784203033727,870.730371547347,872.7777099609375,35563872.0
68,1744156800,875.6636630914704,865.0570328061372,870.7303466796875,870.7303466796875,22454608.0
69,1744329600,897.567622795633,875.540352413462,875.540352413462,891.3269653320312,32775766.0
70,1744675200,925.8848185421238,915.1301650210728,920.0634812745556,920.01416015625,49298344.0
71,1744761600,929.3381542000716,917.8435030643678,929.3381542000716,926.476806640625,19136820.0
72,1744848000,947.0486870380012,925.8354273732424,928.4501090482868,940.6353759765624,35703084.0
73,1745193600,962.3420166432836,942.2634427629204,949.170085798879,950.6994018554688,34247298.0
74,1745280000,972.1593405008402,954.5967457498784,954.5967457498784,967.7686767578124,45961750.0
75,1745366400,976.2540297557508,947.4434488933124,976.2540297557508,949.1207885742188,30570642.0
76,1745452800,949.1207455952106,939.8460867592294,942.2634238174406,945.6181030273438,25931754.0
77,1745539200,953.6100615716746,933.2848220611924,949.5647662059754,942.8554077148438,18500878.0
78,1745798400,951.982060830828,941.4741328194632,942.8554253066496,947.29541015625,13920492.0
79,1745884800,951.5381421157664,937.4288082816594,946.6048254524144,941.6715087890624,18918308.0
80,1745971200,955.5340495753018,942.4114402150566,943.7434115323152,949.6633911132812,31936870.0
81,1746144000,958.000727072394,947.1967520748112,952.0314262519852,948.1340942382812,17840404.0
82,1746403200,962.9833580251332,953.2647488384408,956.57004672681,955.4847412109376,15068024.0
83,1746489600,957.112686715781,949.318083066804,952.1300492793256,952.9686889648438,17490156.0
84,1746576000,961.3553047488028,948.3807192627594,954.1033540161452,959.8259887695312,21420778.0
85,1746662400,964.364722012384,946.752746184645,964.364722012384,951.3900756835938,34803430.0
86,1746748800,946.7034204881496,930.8181657127636,942.3127568324844,932.248779296875,17188796.0
87,1747008000,966.8806765571812,943.3981029435624,946.0127244576516,965.5486450195312,18618972.0
88,1747094400,967.7686868855956,947.1967808891196,961.996730590512,948.4794311523438,24242102.0
89,1747180800,952.2287366384548,938.8101397074493,948.2327622761528,942.5594482421876,15445308.0
90,1747267200,959.4314088460198,935.85013208818,943.9901042439284,954.0047607421876,32241458.0
91,1747353600,958.9380967138302,951.340777169636,954.0047801554118,954.44873046875,15868010.0
92,1747612800,959.5300716290252,952.6234284399216,955.5834183781088,956.4220581054688,10202964.0
93,1747699200,954.3993955236706,943.7434439560598,951.1927398071444,944.6807861328124,23879090.0
94,1747785600,960.4674068130724,947.739426083267,950.6500948788124,950.5514526367188,15132040.0
95,1747872000,949.2687509312964,939.895449442171,944.828766015395,947.1474609375,21306670.0
96,1747958400,955.583345407158,944.4833839865792,947.2460290070276,953.906005859375,9566072.0
97,1748217600,961.947401503022,950.6007734925844,954.5967478346392,957.1620483398438,10802860.0
98,1748304000,961.010082603254,945.3714929245052,952.9194312599,950.3048095703124,26162148.0
99,1748390400,954.3501102535764,946.0621141556768,947.295443323748,948.9234619140624,18157594.0
100,1748476800,957.4580633637506,940.9314535555671,951.1433943336576,950.896728515625,28917794.0
101,1748563200,961.4047794767922,949.8608063918772,953.0674622365118,959.4807739257812,28748078.0
102,1748822400,955.0900821550082,941.276795842849,952.1794133521448,953.1660766601562,14668822.0
103,1748908800,962.9833634640112,947.1967509482078,956.0767204883472,949.466064453125,24377584.0
104,1748995200,958.6914401720352,947.6407989299088,947.6901200517408,957.6553955078124,12961542.0
105,1749081600,966.3873858970264,957.1620478647776,961.0100588418236,961.7993774414062,22255418.0
106,1749168000,984.8379583134906,958.3953347348496,959.036689943126,976.1552734375,30127008.0
107,1749427200,984.196594423998,974.7739724063232,984.196594423998,976.2539672851562,13202588.0
108,1749513600,978.1780428487654,967.472709657825,978.1780428487654,969.5447387695312,15533126.0
109,1749600000,970.6793723493836,960.516752091058,970.6793723493836,962.194091796875,11096394.0
110,1749686400,967.4233474890254,954.7447484104944,961.9966994408974,958.74072265625,16349130.0
111,1749772800,953.6100757725884,943.7434428106372,947.19676434732,946.0127563476562,12117762.0
112,1750032000,956.520728121515,947.2460692080248,949.1700746468088,954.7940673828124,16513746.0
113,1750118400,957.852719054467,946.75275693574,955.5834055099792,951.9327392578124,16978736.0
114,1750204800,955.2380851367438,945.7167603313338,945.7167603313338,954.0540771484376,18433816.0
115,1750291200,960.4180648603084,949.9593979158448,954.0540746334422,954.7447509765624,16876220.0
116,1750377600,971.8140179089728,952.9193918485256,952.9193918485256,969.2486572265624,32900408.0
117,1750636800,965.8939867961492,957.9513597916496,961.2073364257812,961.2073364257812,11739518.0
118,1750723200,976.3033140635844,964.7593416610488,969.3966711141704,967.3740234375,22625322.0
119,1750809600,977.7833457795492,968.854054817417,969.8900392545884,976.8953247070312,18405932.0
120,1750896000,1000.032590400823,976.7966813877978,977.4873577522008,997.41796875,50084830.0
