,Timestamp,High,Low,Open,Close,Volume
0,1704067200,831.8189412093673,823.4722689184366,830.285869252277,826.4410400390625,14239686.0
1,1704153600,828.7285072707376,821.8661907638304,826.781764297971,826.927734375,29242092.0
2,1704240000,829.6532075675672,812.2541913065818,828.339179753768,814.1766357421875,28389762.0
3,1704326400,824.9079973714623,813.1058678027235,816.6586975811834,822.91259765625,26734056.0
4,1704412800,829.7505611476026,811.8405014795056,821.1118889384027,818.7027587890625,31889470.0
5,1704672000,818.7757651976441,807.8983504931613,816.9020369293803,809.577392578125,17998470.0
6,1704758400,816.5613241836867,801.4497088247701,811.3781093874959,803.2747802734375,25326888.0
7,1704844800,807.8739890989318,798.8460040583302,799.6246893784266,805.92724609375,16115824.0
8,1704931200,809.309743595266,799.6246853117656,807.8983430417109,802.5447998046875,18314010.0
9,1705017600,805.9515071727096,795.0497357734226,804.004764401761,798.74853515625,19773552.0
10,1705276800,818.0701336304721,799.9167304024104,801.9121302041557,814.1279907226562,28320356.0
11,1705363200,819.4084696501124,806.9736250528656,814.2252545636514,817.2183837890625,25322500.0
12,1705449600,777.1397839265529,743.8504686909188,764.0965828252033,748.279296875,170145236.0
13,1705536000,737.3288344094451,720.3191929835535,727.1084347245617,723.2879638671875,161070930.0
14,1705622400,735.0171279009493,714.6493418669147,732.924355486129,715.744384765625,109600538.0
15,1705968000,717.7154569857805,693.5271987986505,712.9946289403671,694.6708984375,115469402.0
16,1706054400,709.8068089160445,671.7480069982282,671.7480069982282,708.5657958984375,86004404.0
17,1706140800,709.27146932584,690.8017687875753,706.9110553088505,698.3453979492188,98941852.0
18,1706486400,711.9238979776146,703.6502407027771,704.7452835773879,707.9573974609375,65645498.0
19,1706572800,712.1185398649957,701.2654836786888,707.90875580775,702.9202270507812,41728768.0
20,1706659200,717.8371016849802,699.2700884068386,700.5841161285045,711.80224609375,65761040.0
21,1706745600,717.1800828855794,708.6387839338071,713.0189555223712,713.651611328125,32690740.0
22,1706832000,720.7085896391353,701.8252179588541,717.8614898495053,703.8206176757812,44867754.0
23,1707091200,706.6190243767684,697.9316959646247,703.7475666832909,703.1878662109375,38605046.0
24,1707177600,705.5483042801744,697.2259898811583,703.5286059562596,702.8228759765625,41075740.0
25,1707264000,707.5437201567751,694.330191039234,707.1543478186637,695.9362182617188,54837086.0
26,1707350400,700.3163911601653,681.6033490400813,695.8875630019661,682.8444213867188,69106124.0
27,1707436800,688.2709172654594,675.033089526087,677.5395328507874,683.112060546875,56642124.0
28,1707696000,688.0033555217624,673.2567528222265,681.1897546934406,676.4932250976562,34447812.0
29,1707782400,683.4770749934498,673.7433606505093,677.4421602188512,678.6588745117188,57580994.0
30,1707868800,677.2232584177402,663.6204147201233,669.6796288773342,673.5974731445312,91320810.0
31,1707955200,688.903668609651,673.7433958465795,674.0597534612269,688.197998046875,41584944.0
32,1708041600,694.8412181662663,685.4725175238648,692.9918479710976,691.0451049804688,32175742.0
33,1708300800,695.4739454261017,688.7576582283627,695.4739454261017,689.682373046875,34451756.0
34,1708387200,709.22274741334,687.1029057664576,688.660276266856,707.7870483398438,56133508.0
35,1708473600,712.507885437546,698.3939997287421,712.507885437546,700.4137573242188,45893136.0
36,1708560000,695.3765988884213,687.2975681948778,689.9986977762575,690.874755859375,50560882.0
37,1708646400,697.85868621692,690.1203711604371,692.334815015207,691.3857421875,29833452.0
38,1708905600,698.3210665804025,687.9546953048787,687.9546953048787,692.2131958007812,23506870.0
39,1708992000,694.3545652339111,687.7113519923358,687.9546948776648,691.1668090820312,32087150.0
40,1709078400,693.1377886016653,683.3067606806109,691.1667470533215,685.9348754882812,25321986.0
41,1709164800,686.4215706434694,680.0459994144303,682.3820552900959,683.0147705078125,53295700.0
42,1709251200,697.2989940386686,681.360036052442,681.360036052442,696.3256225585938,34738898.0
43,1709510400,699.3673694975699,693.1864847071581,696.4228971703204,697.2745971679688,35616474.0
44,1709596800,702.2875361451739,691.8968072809968,692.0671354112525,701.2411499023438,37991672.0
45,1709683200,707.0813632922424,697.6883641851937,697.6883641851937,702.0928344726562,42409530.0
46,1709769600,706.2053335588424,701.5088045068723,703.504204064998,703.7962036132812,49348046.0
47,1710115200,703.7232526512562,692.5538381955413,695.9606385239804,694.8899536132812,50531094.0
48,1710201600,712.5078907659129,695.5955620745772,697.9073192338245,710.3421630859375,65418454.0
49,1710288000,716.2067158438075,705.7429725398497,713.2379447418698,710.755859375,63067454.0
50,1710374400,713.4812990740788,702.9202422173576,711.5832127948388,708.3467407226562,52432158.0
51,1710460800,710.2205419583659,701.9225261192986,705.6943406988961,706.9840698242188,143613804.0
52,1710720000,708.6144722431341,698.7834435762417,704.2343003680048,703.77197265625,21437856.0
53,1710806400,706.8623448833252,698.6373444116205,698.6373444116205,705.3779296875,36183594.0
54,1710892800,706.4973944482159,693.3568789456579,705.2320233558721,696.4716796875,43606094.0
55,1710979200,706.3026871236781,700.0001304926251,702.0928435492851,703.6259155273438,28922860.0
56,1711065600,706.0593065998343,699.7323922549797,701.3141208411934,702.2144775390625,45980326.0
57,1711411200,699.8297331586394,692.1401341445468,694.5978614753975,693.7218627929688,56844290.0
58,1711497600,704.6966236214441,691.7021375713913,692.8215385852401,701.1681518554688,62168668.0
59,1711584000,710.804469186373,701.1680685036345,701.1680685036345,704.6722412109375,55592142.0
60,1711929600,717.2774734382766,708.4197572494843,709.5878149173326,715.67138671875,25199570.0
61,1712016000,727.5221766350272,712.1429189199621,713.0676337207477,720.367919921875,41225446.0
62,1712102400,727.9115494819865,716.109420115624,716.450076374618,721.414306640625,45584386.0
63,1712188800,744.6292393883092,731.9754091764817,731.9754091764817,743.461181640625,88935066.0
64,1712275200,756.5529915753328,744.7022055513205,749.0093625181328,754.1439208984375,59055902.0
65,1712534400,757.891344732456,750.2504026191882,756.7719438017782,752.7081298828125,20482940.0
66,1712620800,756.7233723625303,749.64212991684,756.7233723625303,753.6572875976562,21884494.0
67,1712707200,754.3142814277871,746.0649220391629,754.3142814277871,747.7196655273438,27807400.0
68,1712880000,744.5561681914903,736.5745101656407,740.2490112702176,739.2512817382812,41084208.0
69,1713139200,734.8954733611977,726.1594880212867,728.8362596129997,727.4491577148438,23415248.0
70,1713225600,736.3068713842836,721.3899415012858,723.7016987771374,734.5304565429688,20744886.0
71,1713398400,739.2026303131596,725.6728022773389,734.7981599763604,727.4491577148438,34234884.0
72,1713484800,747.0382572891224,720.4165709168466,723.4827148610226,745.2619018554688,34576434.0
73,1713744000,757.9644186413883,734.0681595769883,757.9644186413883,735.9661865234375,42298438.0
74,1713830400,742.9257894510552,731.6103458842442,742.8284760660457,733.7274169921875,26827060.0
75,1713916800,740.613993564681,734.4331086916868,737.3288649584306,735.7227783203125,22441580.0
76,1714003200,739.616311752735,733.0704121681982,733.0704121681982,735.260498046875,35445204.0
77,1714089600,743.6558134751455,732.729742335618,739.6650141563123,734.7981567382812,24854694.0
78,1714348800,746.7949349875348,733.216449914726,737.3289207914913,744.3858642578125,36093350.0
79,1714435200,749.2526892649995,737.2802320622603,744.2398024289921,739.8109741210938,52307382.0
80,1714608000,748.0360004850149,739.9326708359107,740.7357142083232,745.7242431640625,33475006.0
81,1714694400,749.7880273318675,733.5327119903678,746.2108990812835,739.567626953125,31865242.0
82,1714953600,746.819277196089,738.3752913854279,740.7357053714223,741.0520629882812,28793396.0
83,1715040000,741.7334150168236,732.0483570497901,740.7113274497933,733.021728515625,28480602.0
84,1715126400,728.5441648774708,720.465193806477,728.0574791574124,721.5845947265625,41687862.0
85,1715212800,723.5800151607533,703.4069152466064,717.83709973452,704.4776000976562,46281278.0
86,1715299200,716.2929072582592,703.8856637079383,709.9042861034679,709.3616333007812,27276608.0
87,1715558400,720.1655815796556,705.6122976051453,706.4509373389452,717.9208984375,27047202.0
88,1715644800,722.9775322143812,715.4789152317669,716.4408878596623,720.7328491210938,25665142.0
89,1715731200,720.1161379403006,708.3255604595557,720.1161379403006,709.6575317382812,38931996.0
90,1715817600,721.5221990437014,708.1775543730138,713.3822271543565,720.3875122070312,34945236.0
91,1715904000,724.210870736283,713.4562165510583,713.4562165510583,722.286865234375,20920190.0
92,1716249600,725.0495080646152,715.380219686854,715.380219686854,719.6722412109375,43769978.0
93,1716336000,723.0269026870767,714.4182889056816,719.2035821431577,719.8695678710938,39996278.0
94,1716422400,737.8514873644924,718.808897899437,719.5982164877166,736.3468017578125,40861920.0
95,1716508800,749.814758588212,733.0908042399884,733.8308016870678,748.4827270507812,31060206.0
96,1716768000,762.1974428837648,749.3955099218479,751.5168000055969,753.6627807617188,29385440.0
97,1716854400,757.7821433020647,752.2321619595608,754.8467837037828,755.0441284179688,27908904.0
98,1716940800,751.763434227272,740.6141508121484,748.8774560751649,744.0921630859375,35147706.0
99,1717027200,751.6400771573121,738.8381451452329,739.6027730570852,747.3234252929688,33755350.0
100,1717113600,757.7573743920395,746.9040786650703,749.370736784836,755.5620727539062,74079588.0
101,1717372800,788.8373406823981,764.6640888415991,788.8373406823981,775.6160278320312,72637256.0
102,1717459200,769.1040063078372,717.304185485308,768.1173430540747,731.684814453125,89531240.0
103,1717545600,769.4000136473305,731.2901444599279,737.062160780223,765.5520629882812,81631650.0
104,1717632000,772.2859977724349,762.9867083301413,772.0147015010076,769.4493408203125,46422870.0
105,1717718400,781.6099978301712,765.6754214599775,770.1154063679018,776.183349609375,36712216.0
106,1717977600,779.7846636223554,768.4133453075493,776.5039961939522,770.2387084960938,22454058.0
107,1718064000,775.0240252200629,765.7493660748642,767.6240504407497,771.9653930664062,29545326.0
